seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
51,477.83,1029,20.0,3,15.3,0.747,0,11446.48,25,3,72.3,Mid-Market,North America,Business,Organic,C001476,0,0,0.0013481421079204123
48,0.0,444,2.8,2,36.2,0.163,0,79.78,7,2,43.0,Mid-Market,APAC,Free,Organic,C002408,1,1,0.6068931296846397
1,54.35,274,17.0,3,7.8,0.712,0,417.95,7,5,67.8,Startup,LATAM,Starter,Organic,C003440,0,0,0.004021530266941259
10,454.77,412,6.0,2,15.9,0.226,1,3171.46,8,2,43.7,SMB,North America,Business,Organic,C002087,0,0,0.09320698950343577
10,55.39,803,16.0,1,14.1,0.13,0,661.09,12,1,53.1,SMB,North America,Starter,Partner,C002507,0,0,0.02400852973950158
52,47.15,884,14.0,1,35.0,0.648,0,699.5,15,1,68.9,Mid-Market,APAC,Starter,Paid Search,C003188,0,0,0.015672773331210272
38,182.43,808,9.0,0,0.4,0.099,0,3634.37,19,0,46.0,Mid-Market,North America,Pro,Organic,C002991,0,0,0.02175698014817332
55,169.17,1164,25.0,1,23.2,0.798,0,3297.88,17,2,82.1,Mid-Market,North America,Pro,Partner,C004119,0,0,0.001631562745543459
53,53.27,347,6.0,1,51.8,0.482,0,545.13,11,1,58.5,Mid-Market,North America,Starter,Partner,C000602,0,0,0.01938700983334133
11,48.76,1090,0.7,1,52.2,0.239,0,319.82,6,1,46.5,SMB,Europe,Starter,Organic,C004407,1,1,0.9937931214563565
18,169.85,1436,6.0,0,5.9,0.41,1,5100.42,29,0,51.2,SMB,North America,Pro,Referral,C002975,0,0,0.01478061236057966
61,451.18,1454,23.0,3,73.2,0.208,0,11442.62,26,3,64.6,Mid-Market,Europe,Business,Referral,C002789,0,0,0.0014643875748971446
50,138.02,1141,7.0,1,66.9,0.319,1,2737.3,22,2,54.0,Mid-Market,Europe,Pro,Paid Search,C002241,0,0,0.014410243173604865
23,1134.22,884,21.0,0,51.6,0.116,0,19607.13,18,1,62.4,SMB,North America,Enterprise,Organic,C004646,0,0,0.002166313914071254
9,1122.97,666,7.0,0,27.0,0.478,0,16460.13,16,0,58.3,SMB,Europe,Enterprise,Referral,C004814,0,0,0.018040954945213156
23,1443.25,90,1.6,3,-13.5,0.251,0,1498.2,1,3,38.1,SMB,APAC,Enterprise,Partner,C001054,1,1,0.9712390897089317
3,155.81,394,15.0,1,44.3,0.115,0,1521.76,10,2,54.8,Startup,APAC,Pro,Referral,C000512,0,0,0.008874434457091442
18,0.0,625,6.0,1,42.1,0.641,0,8.5,7,1,62.3,SMB,North America,Free,Sales,C004376,0,0,0.4162715637234454
59,58.99,489,5.4,0,64.1,0.623,0,299.59,5,1,64.9,Mid-Market,Europe,Starter,Organic,C002468,1,1,0.8419305550282696
21,455.87,447,5.0,0,41.4,0.443,0,3548.07,8,1,56.9,SMB,North America,Business,Referral,C003931,0,0,0.10155388043452623
46,55.89,1328,23.0,0,70.8,0.519,2,1235.61,22,0,74.2,Mid-Market,Europe,Starter,Paid Search,C004528,0,0,0.001481814795146404
7,58.1,1109,5.0,3,10.5,0.169,0,1214.22,19,3,41.1,Startup,APAC,Starter,Sales,C000119,0,0,0.10430350332603121
4,152.99,822,14.0,2,9.7,0.385,0,2793.3,17,2,57.0,Startup,Europe,Pro,Referral,C004004,0,0,0.010267331925716989
13,44.87,839,12.0,2,21.0,0.481,1,812.88,18,2,57.2,SMB,North America,Starter,Organic,C000155,0,0,0.023573566118533562
5,376.29,310,20.0,2,26.3,0.295,1,3951.08,10,2,59.3,Startup,LATAM,Business,Paid Search,C000092,0,0,0.0037298176541286196
6,1314.45,381,1.0,0,37.4,0.326,0,9856.69,7,0,49.4,Startup,APAC,Enterprise,Organic,C004546,0,0,0.0364385507399782
17,413.56,388,18.0,1,87.3,0.198,1,1243.24,4,1,62.2,SMB,APAC,Business,Referral,C002352,0,0,0.006059768594542837
72,164.24,314,13.0,3,46.0,0.823,1,636.54,4,3,69.4,Mid-Market,Europe,Pro,Referral,C004975,0,0,0.035312999640783944
27,480.4,154,3.0,3,42.3,0.718,0,717.61,2,4,58.9,Mid-Market,Europe,Business,Referral,C002633,0,0,0.1558514718127741
21,157.77,1364,9.0,0,21.9,0.287,0,3093.92,21,1,53.8,SMB,Europe,Pro,Paid Search,C004838,0,0,0.030025412360614793
47,484.66,1374,21.0,0,29.2,0.266,0,12653.51,25,0,64.6,Mid-Market,Europe,Business,Organic,C001470,0,0,0.0019059251100968578
20,153.08,1337,22.0,0,49.1,0.412,0,5566.73,35,1,71.9,SMB,APAC,Pro,Partner,C002529,0,0,0.0011731897330406328
6,170.42,869,13.0,2,62.3,0.604,1,2370.87,15,2,66.0,SMB,APAC,Pro,Organic,C002017,0,0,0.00914828648578435
34,57.11,780,1.0,0,12.6,0.328,0,722.83,13,2,47.0,Mid-Market,Europe,Starter,Sales,C002456,0,0,0.13412311269225172
18,150.22,590,8.0,2,19.8,0.28,1,1906.27,13,2,47.5,SMB,LATAM,Pro,Paid Search,C001758,0,0,0.03667833675058892
6,54.53,1261,6.6,3,61.6,0.297,2,1455.84,27,4,47.5,Startup,Europe,Starter,Paid Search,C000100,1,0,0.11390792207197058
1,1241.47,100,1.0,0,30.4,0.552,0,3826.52,3,0,55.5,Startup,North America,Enterprise,Organic,C000776,0,0,0.06749923244577684
5,155.22,1152,26.0,2,59.2,0.573,1,3964.37,24,4,76.3,Startup,Europe,Pro,Referral,C003683,0,0,0.0013663280053956373
21,368.89,342,11.0,1,48.6,0.591,0,4882.99,12,2,65.9,SMB,North America,Business,Organic,C004225,0,0,0.019038153498492465
7,0.0,158,0.9,2,38.5,0.266,1,8.64,2,2,42.6,SMB,APAC,Free,Paid Search,C000840,1,1,0.9854238111829626
5,1067.57,244,0.0,5,-4.5,0.615,0,2723.53,2,7,45.5,SMB,North America,Enterprise,Organic,C003778,0,0,0.4493927977286273
430,1304.86,468,17.0,1,57.4,0.313,1,14446.54,12,2,61.8,Enterprise,North America,Enterprise,Sales,C000422,0,0,0.0023043631013923574
15,143.86,594,14.0,1,69.4,0.614,1,2144.47,15,1,69.4,Mid-Market,North America,Pro,Paid Search,C000850,0,0,0.008312968159793299
8,445.73,250,6.0,0,44.9,0.239,0,4285.29,10,0,52.0,SMB,North America,Business,Sales,C003316,0,0,0.0352582715869531
36,175.39,379,13.0,1,54.8,0.215,0,989.7,6,1,57.0,Mid-Market,North America,Pro,Partner,C004880,0,0,0.04220015888149328
14,44.65,1284,4.6,1,35.4,0.286,0,935.5,21,1,49.7,SMB,North America,Starter,Paid Search,C000436,1,1,0.5243647316208472
10,360.47,408,3.7,2,60.6,0.247,0,468.71,1,2,48.8,SMB,North America,Business,Sales,C004669,1,1,0.8611731926439824
53,379.5,553,17.0,2,31.9,0.212,0,2997.13,8,5,56.7,Mid-Market,APAC,Business,Referral,C000130,0,0,0.003529553875992294
5,49.59,780,15.0,1,9.6,0.347,1,944.72,19,1,56.3,Startup,APAC,Starter,Referral,C003498,0,0,0.012172745627356835
3,149.19,735,22.0,2,49.2,0.374,0,2543.1,16,4,67.8,SMB,North America,Pro,Paid Search,C001217,0,0,0.0019948750113600354
6,47.8,413,2.0,2,12.9,0.751,1,231.16,5,2,55.6,Startup,North America,Starter,Organic,C001218,0,0,0.1839848496894145
1,146.95,381,21.0,0,29.5,0.371,0,537.69,4,1,67.8,Startup,Europe,Pro,Partner,C003282,0,0,0.0030607183092729727
241,1419.69,686,8.3,0,32.5,0.193,0,21611.19,14,1,51.5,Enterprise,APAC,Enterprise,Sales,C000927,1,0,0.078229809568648
26,178.19,532,14.0,2,18.4,0.863,0,1416.19,7,2,72.2,Mid-Market,Europe,Pro,Partner,C000934,0,0,0.03143258222294477
13,165.75,1458,8.0,0,61.4,0.485,0,4194.72,26,1,62.8,SMB,Europe,Pro,Partner,C004691,0,0,0.006043310340616952
159,1488.71,971,7.0,5,29.3,0.167,1,17969.84,11,5,39.7,Enterprise,North America,Enterprise,Paid Search,C002491,0,0,0.31248320725549417
34,159.77,1257,3.0,1,35.7,0.438,1,4855.11,29,2,50.9,Mid-Market,North America,Pro,Paid Search,C001963,0,0,0.024833065222080408
20,141.07,1261,13.0,3,32.2,0.252,0,3274.6,23,4,52.9,Mid-Market,APAC,Pro,Referral,C000620,0,0,0.007080688140107878
17,409.89,994,19.0,4,83.0,0.379,0,8915.24,21,5,65.6,SMB,Europe,Business,Partner,C004441,0,0,0.0021055214135581274
12,0.0,708,15.0,3,52.6,0.623,0,55.28,13,4,67.8,SMB,Europe,Free,Referral,C000011,0,0,0.010400159669401962
24,1378.05,891,2.0,2,-6.8,0.377,0,27497.15,19,2,44.4,Mid-Market,APAC,Enterprise,Referral,C001168,0,0,0.03971739233348311
4,51.67,677,17.0,1,38.5,0.694,0,729.95,15,1,73.3,SMB,APAC,Starter,Paid Search,C001577,0,0,0.002380922266901461
8,177.56,1424,0.0,0,49.8,0.265,0,3917.53,23,0,47.9,SMB,North America,Pro,Partner,C003997,0,0,0.008472693552817245
6,464.64,1179,18.0,2,46.4,0.49,0,6333.81,13,2,67.4,Startup,Europe,Business,Organic,C000993,0,0,0.002296272845274536
35,57.98,32,0.0,2,48.6,0.645,0,80.78,2,2,56.2,Mid-Market,Europe,Starter,Partner,C003122,0,0,0.3102854407030755
41,47.33,1245,2.0,1,39.5,0.653,0,1194.01,26,2,58.8,Mid-Market,APAC,Starter,Organic,C003980,0,0,0.008554135976171308
30,392.03,1443,19.0,0,55.0,0.192,0,9358.89,26,0,63.2,Mid-Market,North America,Business,Partner,C001682,0,0,0.0017400719955427055
157,53.96,374,14.0,2,23.4,0.587,0,683.22,15,2,64.4,Enterprise,North America,Starter,Organic,C001301,0,0,0.01078840177593372
7,50.8,1275,19.0,0,49.7,0.25,0,996.97,20,1,64.4,Startup,North America,Starter,Referral,C000074,0,0,0.0025048863939840967
76,169.47,104,7.0,1,42.9,0.463,1,467.8,3,1,55.9,Mid-Market,North America,Pro,Organic,C002528,0,0,0.1534215330925113
22,0.0,339,13.0,2,26.4,0.526,0,6.42,7,2,62.0,SMB,LATAM,Free,Partner,C000613,0,0,0.05080664678894696
14,148.06,437,18.0,1,40.4,0.219,0,2652.73,17,2,60.2,SMB,APAC,Pro,Referral,C000430,0,0,0.0023772947016135284
3,0.0,672,5.8,2,27.3,0.342,0,19.36,12,2,50.2,SMB,North America,Free,Organic,C004353,1,1,0.6540489733809759
17,58.27,1198,16.0,1,29.6,0.365,1,1724.07,27,1,59.7,Mid-Market,Europe,Starter,Partner,C000912,0,0,0.0050179894601753774
32,145.54,530,27.0,4,60.1,0.443,0,1969.77,12,4,72.4,Mid-Market,APAC,Pro,Sales,C003589,0,0,0.0018234300377655043
52,162.68,1418,12.0,2,3.4,0.317,0,4869.47,30,3,52.6,Mid-Market,Europe,Pro,Paid Search,C001300,0,0,0.009676916817139664
13,50.03,1249,1.0,2,46.4,0.478,0,1596.7,33,2,51.9,SMB,North America,Starter,Partner,C000975,0,0,0.008011980340236244
2,45.66,1029,8.0,1,35.9,0.709,0,773.75,18,1,65.5,Startup,Europe,Starter,Paid Search,C004158,0,0,0.023412898547326002
26,1342.13,1247,7.0,1,38.5,0.602,0,37151.71,28,1,61.7,Mid-Market,North America,Enterprise,Organic,C002063,0,0,0.010243121703986361
29,414.95,105,7.0,0,91.2,0.279,0,1006.36,2,1,58.7,Mid-Market,North America,Business,Paid Search,C000949,0,0,0.06107578531454539
15,0.0,645,0.5,1,44.8,0.497,1,72.25999999999999,13,1,51.3,SMB,APAC,Free,Organic,C003684,1,1,0.899331949447707
31,1257.7,1292,1.0,0,76.1,0.45,0,22013.43,17,0,57.0,Mid-Market,LATAM,Enterprise,Sales,C003370,0,0,0.017931384992612574
1,152.87,620,19.0,2,72.4,0.098,0,1782.78,11,2,59.1,Startup,North America,Pro,Organic,C004874,0,0,0.002092881680088733
3,353.31,668,5.5,1,26.4,0.303,2,2926.23,8,1,46.1,SMB,APAC,Business,Partner,C002586,1,1,0.752422903144403
4,151.5,1080,9.0,0,85.1,0.088,0,3799.48,24,1,54.2,SMB,North America,Pro,Sales,C003302,0,0,0.005301642886420452
3,43.5,1439,16.0,1,72.5,0.445,0,954.07,22,1,68.4,Startup,North America,Starter,Paid Search,C004931,0,0,0.004204635187010299
4,0.0,387,16.0,2,30.6,0.393,0,25.74,5,2,61.1,SMB,Europe,Free,Partner,C002049,0,0,0.013518768821995536
44,402.49,719,9.0,0,-13.5,0.608,0,4714.48,12,0,59.9,Mid-Market,APAC,Business,Partner,C003901,0,0,0.02640101382866386
62,146.17,899,25.0,1,9.3,0.741,1,1571.91,11,1,77.0,Mid-Market,North America,Pro,Paid Search,C001352,0,0,0.003885845997436166
33,422.3,598,2.0,0,30.0,0.377,0,5808.45,12,1,51.1,Mid-Market,North America,Business,Partner,C003876,0,0,0.030033339226801382
4,47.7,1296,25.0,2,1.3,0.213,0,1377.04,29,3,60.8,SMB,North America,Starter,Paid Search,C002506,0,0,0.0019933968080500563
19,159.92,479,18.0,1,63.9,0.417,1,2177.32,13,2,66.5,SMB,North America,Pro,Organic,C003576,0,0,0.002136563387880748
62,0.0,314,2.8,1,37.4,0.878,3,0.0,1,1,60.1,Mid-Market,Europe,Free,Organic,C002571,1,1,0.9946458759754545
4,458.87,76,16.0,0,50.8,0.311,0,1052.56,2,0,63.7,Startup,North America,Business,Organic,C002599,0,0,0.007000838882834757
14,0.0,327,17.0,0,49.2,0.708,0,41.98,9,1,76.3,SMB,North America,Free,Sales,C002801,0,0,0.002608589643057082
3,162.71,133,23.0,1,-0.2,0.127,0,512.9200000000001,3,2,57.8,SMB,APAC,Pro,Paid Search,C004268,0,0,0.004677832069214165
22,53.43,87,0.3,2,15.1,0.454,1,63.02,1,2,45.4,Mid-Market,North America,Starter,Sales,C002117,1,1,0.9710198412042432
454,59.64,486,25.0,2,4.6,0.421,0,566.5,9,2,67.4,Enterprise,Europe,Starter,Organic,C003192,0,0,0.0016945439197580262
177,183.63,1124,8.0,2,23.9,0.41,0,4451.14,25,2,53.8,Enterprise,North America,Pro,Referral,C001386,0,0,0.01244838374953137
62,182.01,441,26.0,2,33.3,0.63,0,1564.84,8,3,77.4,Mid-Market,Europe,Pro,Partner,C003554,0,0,0.0029211039504647663
3,140.9,1115,12.0,0,41.2,0.609,1,2101.08,14,0,66.1,Startup,LATAM,Pro,Organic,C001402,0,0,0.023102487212759544
23,175.26,410,10.0,0,36.5,0.438,0,2718.62,14,1,60.7,SMB,LATAM,Pro,Organic,C002400,0,0,0.024004309576782477
4,144.56,349,8.0,2,68.5,0.414,0,1172.68,8,2,58.4,Startup,Europe,Pro,Paid Search,C000402,0,0,0.01794382031461331
5,0.0,844,12.0,4,31.3,0.173,0,77.89,15,4,48.0,SMB,APAC,Free,Sales,C000795,0,0,0.07658051461072397
74,427.76,697,10.0,0,100.0,0.444,2,4508.46,10,1,63.2,Mid-Market,North America,Business,Organic,C001335,0,0,0.03316900999570489
28,162.68,1445,17.0,0,-33.0,0.427,0,4514.6,28,0,59.7,Mid-Market,North America,Pro,Paid Search,C003822,0,0,0.0023826598389575866
52,175.2,412,13.0,3,58.7,0.386,1,773.56,4,3,57.6,Mid-Market,North America,Pro,Referral,C004279,0,0,0.04893221529582539
17,171.27,637,16.0,0,25.8,0.202,0,3884.15,23,1,57.9,SMB,North America,Pro,Organic,C001765,0,0,0.00540418701899705
15,1239.64,1313,19.0,1,32.9,0.176,0,33012.66,26,2,59.0,SMB,North America,Enterprise,Sales,C003497,0,0,0.001960446008968595
3,140.15,1023,11.0,0,39.4,0.272,0,3413.94,23,2,56.9,Startup,APAC,Pro,Organic,C002595,0,0,0.006237089478973237
7,1237.39,553,22.0,2,55.0,0.283,0,18096.09,15,2,65.6,Startup,LATAM,Enterprise,Paid Search,C000743,0,0,0.0029642290124122033
24,52.09,984,21.0,1,66.6,0.659,2,1359.08,26,2,74.7,Mid-Market,North America,Starter,Referral,C001494,0,0,0.0014116840103441037
17,152.38,1162,1.0,0,28.2,0.204,1,4173.5,28,1,42.8,SMB,LATAM,Pro,Paid Search,C003241,0,0,0.03849452214162854
6,1135.75,1331,6.0,0,16.0,0.327,0,29833.31,26,0,51.8,Startup,APAC,Enterprise,Organic,C000133,0,0,0.01293321274325388
8,1280.06,1291,22.0,3,27.8,0.393,0,36786.59,28,4,64.7,SMB,APAC,Enterprise,Referral,C000778,0,0,0.0018197289830143785
2,382.5,1402,6.0,2,-0.1,0.523,0,11676.15,31,2,53.0,Startup,Europe,Business,Paid Search,C001452,0,0,0.01599873330135155
4,56.5,1144,20.0,0,89.1,0.347,1,1446.93,26,0,70.2,SMB,Europe,Starter,Paid Search,C003869,0,0,0.002046132838714834
119,150.92,886,3.0,0,33.0,0.272,0,3355.1,20,1,49.1,Enterprise,Europe,Pro,Sales,C003312,0,0,0.026339234820954828
77,142.2,1079,4.0,0,-11.7,0.527,0,2451.24,17,0,53.2,Mid-Market,North America,Pro,Referral,C001429,0,0,0.025295993799589838
16,158.09,745,16.0,1,64.6,0.14,0,2599.31,15,2,58.4,SMB,North America,Pro,Paid Search,C003706,0,0,0.007400704927712873
18,54.72,79,0.9,1,-6.6,0.418,1,103.36,2,1,44.2,SMB,Europe,Starter,Sales,C004510,1,1,0.9520543430816033
77,0.0,863,12.0,0,50.9,0.283,2,36.43,15,0,55.3,Mid-Market,APAC,Free,Organic,C002698,0,0,0.18411210134898282
10,410.83,987,24.0,3,77.2,0.272,0,6855.78,17,3,67.8,SMB,North America,Business,Referral,C004925,0,0,0.0015853196277130347
19,165.31,156,22.0,3,45.4,0.372,0,249.58,2,3,65.8,SMB,North America,Pro,Partner,C004249,0,0,0.0041731114095781
4,176.36,88,3.8,0,17.0,0.294,0,433.47,2,2,48.9,Startup,Europe,Pro,Paid Search,C004095,1,1,0.84151722197826
69,53.53,236,6.0,1,31.5,0.242,0,312.3,5,1,49.3,Mid-Market,North America,Starter,Partner,C002153,0,0,0.10299021226337504
6,429.54,1355,16.0,1,19.4,0.392,1,9821.49,23,3,59.5,Startup,LATAM,Business,Organic,C003536,0,0,0.005799538711607559
7,0.0,1002,20.0,1,-19.3,0.2,1,106.62,21,2,53.4,Startup,North America,Free,Organic,C003756,0,0,0.005483312678879992
2,151.48,942,7.0,1,61.6,0.345,2,3196.94,21,1,52.3,Startup,LATAM,Pro,Sales,C002441,0,0,0.02623208055254446
6,50.69,443,2.2,2,31.9,0.692,2,265.46,5,3,53.9,SMB,North America,Starter,Organic,C003856,1,1,0.8447851910269737
3,146.51,1415,11.0,4,42.3,0.497,0,4452.8,31,4,58.0,Startup,APAC,Pro,Partner,C002263,0,0,0.006943730004500566
51,0.0,1389,19.0,3,27.6,0.128,0,99.16,29,3,54.1,Mid-Market,Europe,Free,Referral,C000699,0,0,0.0020439272494034155
72,0.0,403,2.0,1,-9.2,0.218,2,63.17,9,1,36.9,Mid-Market,APAC,Free,Organic,C003930,0,1,0.6867068291821208
23,46.57,366,16.0,2,50.9,0.528,0,298.13,6,3,67.2,SMB,Europe,Starter,Referral,C004846,0,0,0.0172137701092625
53,0.0,441,3.8,0,25.0,0.13,1,50.86,4,0,42.8,Mid-Market,LATAM,Free,Organic,C004419,1,1,0.9506956836757536
79,1252.27,283,6.0,1,74.2,0.683,1,7580.139999999999,6,1,64.8,Mid-Market,APAC,Enterprise,Partner,C002372,0,0,0.03552818398931119
65,1264.58,1459,14.0,0,37.0,0.72,1,32370.31,25,0,70.8,Enterprise,North America,Enterprise,Partner,C002442,0,0,0.0048827114348398825
5,132.99,182,7.0,4,46.3,0.19,0,466.23,4,5,45.6,Startup,Europe,Pro,Organic,C002061,0,0,0.262821541844049
1,44.15,877,15.0,1,63.2,0.628,0,547.84,12,1,72.1,Startup,North America,Starter,Paid Search,C003766,0,0,0.01265295624444267
7,133.76,98,12.0,1,22.8,0.179,0,93.84,1,1,51.9,Startup,LATAM,Pro,Organic,C003575,0,0,0.17559812333137284
13,56.17,1148,19.0,0,17.4,0.702,1,1433.25,25,1,72.8,SMB,North America,Starter,Paid Search,C002874,0,0,0.002108168432120243
7,56.95,411,16.7,1,42.3,0.21,0,104.54,2,1,58.9,Startup,Europe,Starter,Organic,C001232,1,0,0.05260289184970121
7,452.1,1048,22.0,2,35.4,0.746,0,11110.66,24,3,77.6,Startup,North America,Business,Organic,C002419,0,0,0.0015212377437687152
7,133.68,642,11.0,1,1.1,0.759,1,1698.39,14,1,64.2,Startup,Europe,Pro,Partner,C000978,0,0,0.013704805021854793
64,184.91,1363,16.0,2,27.3,0.319,2,5080.66,27,2,54.6,Mid-Market,North America,Pro,Organic,C004277,0,0,0.005269836683048577
6,53.33,1037,5.0,1,44.6,0.479,1,1304.89,23,1,54.8,Startup,Europe,Starter,Referral,C001907,0,0,0.013764121977599623
3,0.0,462,1.0,0,47.1,0.333,0,41.39,9,0,50.6,Startup,Europe,Free,Organic,C004522,0,0,0.14751517138517284
49,56.19,518,14.0,0,13.4,0.217,0,838.95,14,2,55.4,Mid-Market,APAC,Starter,Organic,C003409,0,0,0.014107151534425018
18,0.0,721,10.0,0,41.4,0.023,0,69.5,19,0,48.8,SMB,North America,Free,Paid Search,C001720,0,0,0.08226312346692362
22,58.74,682,2.8,1,40.2,0.521,0,469.06,7,1,55.6,SMB,North America,Starter,Organic,C003941,1,1,0.8941784216359949
55,55.56,1283,0.0,0,50.5,0.109,0,2132.43,36,0,43.3,Mid-Market,LATAM,Starter,Sales,C004842,0,0,0.01493256481540673
63,173.98,1098,6.0,1,46.1,0.041,0,5393.38,32,1,44.7,Mid-Market,LATAM,Pro,Organic,C001942,0,0,0.013547023715302238
7,432.66,1051,26.0,0,54.0,0.439,0,11280.4,24,0,76.8,Startup,LATAM,Business,Sales,C000450,0,0,0.0016631377213759354
6,48.06,1187,21.0,0,62.4,0.411,0,1139.55,22,3,72.3,SMB,Europe,Starter,Organic,C001178,0,0,0.0012867412253521654
4,0.0,1228,20.0,0,28.4,0.221,0,73.39999999999999,19,1,62.3,Startup,LATAM,Free,Paid Search,C001556,0,0,0.005340778103263804
55,156.05,1163,5.0,1,18.8,0.691,0,3620.75,23,2,60.6,Mid-Market,Europe,Pro,Organic,C002360,0,0,0.010759356144554255
45,0.0,200,26.0,1,7.2,0.347,1,20.3,5,2,65.8,Mid-Market,Europe,Free,Organic,C002701,0,0,0.0037189894208087787
1,54.2,1243,2.0,1,30.8,0.233,0,1333.51,22,1,45.4,Startup,Europe,Starter,Paid Search,C000182,0,0,0.018721125730635276
17,180.24,405,2.0,2,15.0,0.898,0,1357.21,7,2,62.2,SMB,Europe,Pro,Paid Search,C002344,0,0,0.06334657266399156
4,47.12,359,3.0,2,-19.0,0.24,0,430.78,9,3,40.0,Startup,Europe,Starter,Referral,C000645,0,0,0.13574227518097587
23,57.11,76,20.0,4,38.7,0.715,0,102.81,2,5,72.2,Mid-Market,North America,Starter,Partner,C000861,0,0,0.006860687570887987
499,402.78,210,0.0,0,41.6,0.255,0,1284.3,3,0,46.8,Enterprise,North America,Business,Partner,C002710,0,0,0.17287449109306252
6,43.57,1427,4.0,1,8.7,0.798,0,1114.07,26,1,61.9,SMB,APAC,Starter,Referral,C002261,0,0,0.016946458579340892
1,55.23,432,15.0,2,52.4,0.501,0,560.37,10,2,65.7,Startup,APAC,Starter,Organic,C001750,0,0,0.008001825346482555
228,147.05,378,11.0,2,10.4,0.389,0,856.55,7,2,54.5,Enterprise,Europe,Pro,Partner,C004337,0,0,0.018254598396947437
53,1133.54,1417,15.0,2,27.2,0.274,2,29149.63,27,2,52.3,Mid-Market,APAC,Enterprise,Referral,C001869,0,0,0.008165742541464552
74,54.3,200,4.0,0,44.7,0.696,1,142.38,3,1,61.9,Mid-Market,Europe,Starter,Paid Search,C003581,0,0,0.4001770421314101
5,395.31,374,17.0,1,66.6,0.7,0,4849.5,11,2,76.3,SMB,North America,Business,Organic,C004239,0,0,0.0016790751039200114
17,432.56,731,0.0,2,57.6,0.623,0,10308.84,23,4,56.4,SMB,Europe,Business,Partner,C002313,0,0,0.00559691039087806
10,0.0,1390,1.0,0,15.4,0.297,0,164.81,27,0,46.3,SMB,North America,Free,Organic,C004894,0,0,0.05083344350127943
6,151.23,188,7.0,2,100.0,0.592,1,939.06,5,2,64.0,SMB,APAC,Pro,Organic,C003126,0,0,0.08529393659592609
11,0.0,1078,7.7,1,32.8,0.454,2,24.28,8,2,53.3,SMB,North America,Free,Paid Search,C002301,1,1,0.9483790013722586
43,55.6,962,24.0,0,-0.4,0.573,0,664.59,14,1,73.6,Mid-Market,North America,Starter,Partner,C004831,0,0,0.002552838748749452
8,449.11,484,26.0,0,17.4,0.718,2,7211.79,16,1,77.5,SMB,North America,Business,Paid Search,C001696,0,0,0.002152746281806561
4,0.0,647,18.0,0,38.9,0.346,1,79.65,11,0,63.3,SMB,North America,Free,Referral,C003594,0,0,0.006060928934374643
69,1266.17,933,0.0,0,20.0,0.719,1,26174.24,19,0,56.6,Mid-Market,APAC,Enterprise,Organic,C002279,0,0,0.015266748960705347
20,477.7,1249,15.0,2,19.7,0.532,0,10885.77,24,2,63.3,SMB,North America,Business,Partner,C001607,0,0,0.005199364246267029
3,135.33,932,3.0,4,30.0,0.486,0,3661.19,27,5,49.3,SMB,LATAM,Pro,Organic,C003108,0,0,0.05075335213805639
3,51.47,1121,24.0,1,20.7,0.381,0,871.46,18,2,68.4,SMB,APAC,Starter,Organic,C001308,0,0,0.002303453757782061
4,1384.08,1080,18.0,0,54.7,0.544,2,25404.26,20,0,68.9,Startup,North America,Enterprise,Referral,C004187,0,0,0.00229446581620097
59,1253.67,246,21.0,3,22.5,0.14,0,3434.68,3,4,55.7,Mid-Market,Europe,Enterprise,Organic,C001548,0,0,0.013761094207830164
5,0.0,696,27.0,2,23.4,0.388,0,91.29,11,2,70.1,SMB,Europe,Free,Partner,C001901,0,0,0.0022017657166400876
69,49.03,462,19.0,2,35.2,0.327,0,409.56,8,2,62.3,Mid-Market,LATAM,Starter,Paid Search,C000866,0,0,0.0039605410411989
7,0.0,853,1.0,2,67.7,0.439,0,120.2,16,2,52.8,Startup,North America,Free,Organic,C004328,0,0,0.06621194027511143
75,55.72,542,11.0,0,-5.9,0.499,1,870.16,15,1,57.2,Mid-Market,LATAM,Starter,Paid Search,C000600,0,0,0.019199591966528953
12,403.29,492,14.0,0,23.7,0.095,0,5329.27,14,0,52.7,SMB,North America,Business,Paid Search,C001668,0,0,0.017601464267576358
48,1190.83,839,27.0,1,-18.5,0.604,0,23269.87,18,1,73.9,Mid-Market,North America,Enterprise,Sales,C001924,0,0,0.0018298999758784395
15,56.78,1153,8.0,0,12.7,0.747,0,1344.07,23,0,65.8,SMB,North America,Starter,Organic,C003960,0,0,0.009458188758189035
295,501.01,1061,27.0,1,55.3,0.624,0,13959.37,26,1,81.9,Enterprise,APAC,Business,Paid Search,C004034,0,0,0.0015359492735993563
20,1281.97,1276,24.0,0,29.5,0.341,2,32332.64,26,1,65.6,SMB,North America,Enterprise,Partner,C002104,0,0,0.0016509721235760276
18,0.0,1277,8.0,0,79.7,0.727,1,110.92,24,0,69.9,SMB,APAC,Free,Partner,C001005,0,0,0.010810290674627089
61,0.0,173,24.0,1,59.7,0.449,0,6.88,2,1,74.4,Mid-Market,North America,Free,Referral,C004850,0,0,0.007076133905971214
5,398.58,1184,15.0,1,24.7,0.305,0,8457.59,23,2,58.5,Startup,Europe,Business,Paid Search,C000888,0,0,0.006672021176598643
